FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2004/11/12,56,2014/3/31,13,9533,4960,23496,257,0.707899217
2004/11/13,37,2014/3/31,26,10155,11381,29940,31,0.689860721
2004/11/13,38,2014/3/31,21,2625,21698,37592,6,0.772535646
2004/11/13,38,2014/3/31,47,29216,20240,63275,2,0.804304228
2004/11/13,41,2014/3/31,44,14361,28413,62121,4,0.74014021
2004/11/13,43,2014/3/31,18,5143,12209,27651,26,0.669275976
2004/11/13,46,2014/3/31,5,0,4053,7394,105,0.581890722
2004/11/13,46,2014/3/31,8,1454,5262,8236,56,0.82287154
2004/11/13,47,2014/3/31,145,92975,126821,271438,6,0.95253487
2004/11/14,53,2014/3/31,6,0,6340,7215,85,0.899602218
2004/11/15,65,2014/3/31,3,1792,1051,4624,130,0.667679498
2004/11/16,44,2014/3/31,3,1197,1688,5796,224,0.571325052
2004/11/16,48,2014/3/31,34,20874,18420,63138,18,0.703389243
2004/11/16,52,2014/3/31,5,0,6119,7066,34,0.873945655
2004/11/16,55,2014/3/31,25,10652,7571,24718,4,0.80189538
2004/11/16,55,2014/3/31,3,0,2967,3808,170,0.799065126
2004/11/17,40,2014/3/31,69,20898,27586,92179,17,0.615404159
2004/11/17,44,2014/3/31,3,1114,1069,2519,98,0.831897578
2004/11/17,49,2014/3/31,38,28934,30217,124410,66,0.672776465
2004/11/18,38,2014/3/31,8,3881,2635,10661,1,0.641618047
2004/11/18,42,2014/3/31,44,12282,25306,56788,1,0.721196908
2004/11/18,57,2014/3/31,158,73605,72492,205159,2,0.784701427
2004/11/18,57,2014/3/31,20,13636,3008,34122,236,0.523694391
2004/11/19,44,2014/3/31,38,18698,23756,61200,5,0.744369771
2004/11/19,45,2014/3/31,33,19637,11324,43975,6,0.738823422
2004/11/19,47,2014/3/31,63,36952,17498,84674,41,0.705565817
2004/11/19,60,2014/3/31,77,60120,91155,136121,1,1.288018381
2004/11/2,43,2014/3/31,28,2847,19526,44495,7,0.552618721
2004/11/20,37,2014/3/31,107,47679,60227,165304,1,0.710868219
2004/11/20,39,2014/3/31,35,12113,11770,19277,20,0.938112258
2004/11/20,40,2014/3/31,20,13948,11711,36966,18,0.776863604
2004/11/20,46,2014/3/31,61,57025,13968,108008,25,0.746502852
2004/11/20,54,2014/3/31,9,3135,903,6764,308,0.672205795
2004/11/20,55,2014/3/31,3,2735,0,4294,405,0.664473684
2004/11/20,61,2014/3/31,3,765,4794,5901,32,1.09
2004/11/20,65,2014/3/31,8,490,3290,5695,213,0.567364355
2004/11/22,40,2014/3/31,10,3428,9109,14737,70,0.916839248
2004/11/22,43,2014/3/31,17,16318,494,23874,270,0.761824579
2004/11/22,48,2014/3/31,29,19434,19086,42118,10,1.108626478
2004/11/22,52,2014/3/31,14,4281,4668,19972,112,0.457236131
2004/11/23,36,2014/3/31,10,5270,4244,17059,9,0.63276804
2004/11/23,38,2014/3/31,9,1498,3173,9898,20,0.564962619
2004/11/23,39,2014/3/31,40,14101,17263,45111,67,0.706448538
2004/11/23,43,2014/3/31,107,76142,18622,169750,9,0.619739087
2004/11/23,50,2014/3/31,42,14063,13404,61605,1,0.606972486
2004/11/23,55,2014/3/31,9,5078,2406,9887,19,0.804934763
2004/11/23,64,2014/3/31,122,51136,58852,180074,18,0.68017726
2004/11/24,40,2014/3/31,4,0,2090,4791,12,0.440279691
2004/11/24,40,2014/3/31,9,6476,1932,9941,34,0.838595715
2004/11/24,45,2014/3/31,90,64227,50884,158149,11,0.843185667
2004/11/24,47,2014/3/31,108,67505,57435,169746,22,0.817685954
2004/11/24,59,2014/3/31,71,64754,70510,119961,22,1.225504039
2004/11/25,37,2014/3/31,2,660,435,1503,44,0.420798403
2004/11/25,39,2014/3/31,25,13756,12762,34893,145,0.800595822
2004/11/25,39,2014/3/31,37,25282,14922,62234,31,0.72147797
2004/11/25,40,2014/3/31,41,21736,26643,69751,44,0.753241244
2004/11/25,41,2014/3/31,5,0,4582,4012,66,1.075864905
2004/11/25,42,2014/3/31,13,9373,6991,12236,162,1.0726373
2004/11/25,43,2014/3/31,45,30173,17983,86458,1,0.653396562
2004/11/25,43,2014/3/31,85,58008,71227,155704,3,0.946174922
2004/11/25,46,2014/3/31,21,4428,8846,26510,39,0.594826481
2004/11/25,46,2014/3/31,95,134702,60366,149053,8,1.414895104
2004/11/25,49,2014/3/31,30,17222,23311,80091,39,0.690167684
2004/11/25,52,2014/3/31,4,2296,0,2617,503,0.8
2004/11/25,55,2014/3/31,21,8766,6956,30974,65,0.566531607
2004/11/25,58,2014/3/31,6,816,4648,11286,223,0.682330321
2004/11/25,65,2014/3/31,15,3783,10525,27341,18,0.574499835
2004/11/25,69,2014/3/31,31,63084,30465,82721,10,0.934580215
2004/11/25,,2014/3/31,2,1145,850,5644,194,0.5
2004/11/26,37,2014/3/31,84,46317,49534,117382,33,0.8915401
2004/11/26,38,2014/3/31,28,1664,6696,38614,23,0.696460869
2004/11/26,40,2014/3/31,100,64331,72891,162250,4,0.952273652
2004/11/26,42,2014/3/31,2,1688,0,2750,431,0.625
2004/11/26,42,2014/3/31,22,15022,1178,28327,100,0.746832351
2004/11/26,43,2014/3/31,13,5016,8846,20150,184,0.728662531
2004/11/26,43,2014/3/31,2,2700,0,2253,419,1.248557479
2004/11/26,44,2014/3/31,7,4975,1600,10514,4,0.664133536
2004/11/26,45,2014/3/31,22,12353,3333,15275,18,0.77319018
2004/11/26,51,2014/3/31,64,48767,70429,97250,4,1.426656247
2004/11/26,55,2014/3/31,30,3081,8505,21240,68,0.622219868
2004/11/26,56,2014/3/31,17,18520,10921,23552,6,1.329642493
2004/11/26,64,2014/3/31,3,2361,0,3533,616,0.638918766
2004/11/27,36,2014/3/31,16,11442,9510,25904,2,0.897050263
2004/11/27,37,2014/3/31,16,8547,4523,20940,16,0.63930468
2004/11/27,37,2014/3/31,6,3844,1148,12238,179,0.581906357
2004/11/27,39,2014/3/31,16,5835,8327,17935,42,0.75387622
2004/11/27,41,2014/3/31,60,13674,28350,63766,5,0.666361541
2004/11/27,48,2014/3/31,29,17256,10384,43124,79,0.730467953
2004/11/27,50,2014/3/31,9,1152,6995,12308,114,0.674333767
2004/11/27,53,2014/3/31,4,12500,20309,38663,62,1.035754856
2004/11/28,38,2014/3/31,22,12080,9363,38193,37,0.638475113
2004/11/28,42,2014/3/31,60,29738,16610,97713,9,0.525715616
2004/11/28,48,2014/3/31,8,2285,3266,10301,72,0.570873702
2004/11/28,54,2014/3/31,8,11070,2029,12652,7,1.016250395
2004/11/29,47,2014/3/31,26,9490,13943,44398,67,0.551871255
2004/11/3,39,2014/3/31,22,10336,7661,22940,98,0.851798605
2004/11/3,42,2014/3/31,3,3024,0,4969,469,0.658200845
2004/11/30,36,2014/3/31,47,17701,23216,63873,10,0.701130212
2004/11/30,40,2014/3/31,3,,0,4122,618,0.933333333
2004/11/30,41,2014/3/31,101,28834,37137,82033,1,0.789771921
2004/11/30,42,2014/3/31,5,1350,3745,6196,78,0.852680762
2004/11/30,43,2014/3/31,38,14254,22383,58868,12,0.688290752
2004/11/30,44,2014/3/31,82,36213,31818,98222,2,0.704230722
2004/11/30,45,2014/3/31,44,17597,17136,45188,1,0.764004603
2004/11/30,52,2014/3/31,14,5196,12528,25862,1,0.796159616
2004/11/30,53,2014/3/31,10,4355,6788,16981,245,0.810207879
2004/11/30,53,2014/3/31,58,23054,18276,69197,55,0.619681778
2004/11/30,54,2014/3/31,19,8090,11798,34737,21,0.65503872
2004/11/30,55,2014/3/31,15,10111,6664,25737,37,0.748045227
2004/11/30,55,2014/3/31,6,4471,5964,8687,19,1.288257166
2004/11/30,57,2014/3/31,8,2115,8590,12472,5,1.42704458
2004/11/30,58,2014/3/31,20,10549,7866,32818,30,0.674747699
2004/11/30,61,2014/3/31,11,6070,1995,11541,117,0.953693787
2004/11/30,64,2014/3/31,6,1700,12806,13587,14,1.260886141
2004/11/30,66,2014/3/31,193,93532,60040,209912,1,0.675609779
2004/11/30,73,2014/3/31,30,13646,13256,49022,13,0.599879646
2004/11/30,,2014/3/31,2,1580,0,1415,713,1
2004/11/4,46,2014/3/31,80,31743,33066,120362,8,0.766244247
2004/11/4,62,2014/3/31,7,0,2053,8943,30,0.595919714
2004/11/5,36,2014/3/31,42,28820,24978,65658,7,0.903884675
2004/11/5,48,2014/3/31,13,8448,5710,25690,217,0.60170689
2004/11/5,66,2014/3/31,4,855,3430,6785,96,0.70113633
2004/11/6,42,2014/3/31,60,14648,19853,60099,2,0.839483852
2004/11/6,44,2014/3/31,10,13385,9200,111243,28,0.594440819
2004/11/6,54,2014/3/31,22,11033,2856,24478,62,0.556054825
2004/11/7,36,2014/3/31,12,5090,9410,25172,56,0.668168997
2004/11/8,36,2014/3/31,35,18562,19597,52231,3,0.804224886
2004/11/8,37,2014/3/31,30,19080,20036,56023,27,0.905490781
2004/11/8,40,2014/3/31,15,7748,6469,24066,110,0.653922962
2004/11/8,41,2014/3/31,55,20219,23562,57718,30,0.75660955
2004/11/9,35,2014/3/31,2,1075,0,1744,590,0.625
2004/11/9,44,2014/3/31,21,7115,2195,27630,32,0.399742309
2004/12/1,39,2014/3/31,14,9379,1622,19085,141,0.607521614
2004/12/1,39,2014/3/31,33,11540,16350,66810,1,0.623452777
2004/12/1,40,2014/3/31,14,7735,6675,25973,5,0.631027606
2004/12/1,42,2014/3/31,4,2465,928,5428,125,0.685090273
2004/12/1,43,2014/3/31,7,2509,1226,5996,75,0.568545697
2004/12/1,44,2014/3/31,4,1428,924,3143,216,0.721218581
2004/12/1,45,2014/3/31,36,11320,20756,56424,14,0.622158833
2004/12/1,45,2014/3/31,4,0,4273,5959,40,0.817054875
2004/12/1,48,2014/3/31,62,22948,25844,66309,12,0.721804431
2004/12/1,52,2014/3/31,4,4564,0,8536,429,0.625
2004/12/1,54,2014/3/31,89,42752,35893,106510,8,0.764573373
2004/12/1,55,2014/3/31,40,24392,17529,62166,76,0.740671428
2004/12/10,39,2014/3/31,2,0,1408,2616,87,0.55
2004/12/10,40,2014/3/31,14,1819,5992,12805,226,0.634808278
2004/12/10,46,2014/3/31,12,3866,4199,14126,23,0.559648874
2004/12/10,46,2014/3/31,8,7170,10335,13688,15,1.444979544
2004/12/10,47,2014/3/31,10,2127,3610,12425,18,0.592296982
2004/12/11,49,2014/3/31,2,0,732,1134,107,0.555
2004/12/11,54,2014/3/31,3,893,1763,4482,22,0.70173137
2004/12/12,39,2014/3/31,15,4540,12458,32459,16,0.614303891
2004/12/12,42,2014/3/31,3,0,2623,4795,78,0.578942649
2004/12/12,55,2014/3/31,50,17483,27031,46518,1,0.867752268
2004/12/12,56,2014/3/31,15,4669,3593,14139,126,0.68557253
2004/12/12,66,2014/3/31,12,3130,4634,14229,51,0.65993956
2004/12/12,68,2014/3/31,10,3773,1927,9748,20,0.671914239
2004/12/13,47,2014/3/31,5,5440,946,10000,218,0.733908
2004/12/13,61,2014/3/31,6,4790,2200,16932,95,0.676666667
2004/12/13,71,2014/3/31,21,10271,6389,32944,3,0.558121965
2004/12/14,48,2014/3/31,5,3575,1309,13573,207,0.446735431
2004/12/14,49,2014/3/31,58,26146,31693,94925,15,0.658075323
2004/12/15,36,2014/3/31,2,0,3200,7322,348,0.75
2004/12/15,36,2014/3/31,48,37903,5561,53921,184,0.87667699
2004/12/15,44,2014/3/31,2,0,928,2498,169,0.401561249
2004/12/15,49,2014/3/31,6,1727,0,7983,387,0.656219466
2004/12/15,49,2014/3/31,68,22864,36260,82504,1,0.733065548
2004/12/15,52,2014/3/31,21,5228,19016,37746,57,0.734917077
2004/12/15,53,2014/3/31,3,0,2830,6670,122,0.502005997
2004/12/15,,2014/3/31,30,14489,13887,50920,14,0.669718775
2004/12/16,40,2014/3/31,3,3223,0,5972,647,0.591384796
2004/12/16,45,2014/3/31,31,16115,21957,58120,3,0.7510702
2004/12/16,49,2014/3/31,26,9735,10218,22501,74,0.664745567
2004/12/16,50,2014/3/31,6,7397,0,12734,544,0.69425161
2004/12/16,57,2014/3/31,6,1564,1136,5165,100,0.455626331
2004/12/16,60,2014/3/31,2,0,1000,368,252,0.75
2004/12/16,60,2014/3/31,3,2395,864,7197,197,0.693711269
2004/12/16,62,2014/3/31,16,8459,3486,33386,69,0.564146049
2004/12/17,36,2014/3/31,4,890,1564,3771,223,0.933937947
2004/12/17,45,2014/3/31,50,27990,30194,63915,102,0.940822029
2004/12/17,62,2014/3/31,47,18326,25840,8648,10,1.200212766
2004/12/18,41,2014/3/31,25,11129,9383,35455,40,0.657548442
2004/12/18,44,2014/3/31,19,6849,10095,28570,68,0.638106405
2004/12/18,46,2014/3/31,6,0,21900,73392,56,0.663333333
2004/12/18,48,2014/3/31,3,1400,392,5530,80,0.370141049
2004/12/18,50,2014/3/31,6,6833,0,7832,372,1.022025026
2004/12/18,51,2014/3/31,2,1088,742,2616,184,0.715
2004/12/18,59,2014/3/31,24,4174,8256,7482,12,0.692218658
2004/12/19,60,2014/3/31,33,26654,17789,48122,7,1.038886788
2004/12/2,36,2014/3/31,21,9120,14368,32031,61,0.732893135
2004/12/2,36,2014/3/31,99,52996,69050,162215,2,0.896966187
2004/12/2,37,2014/3/31,106,40519,51431,130691,1,0.746489276
2004/12/2,38,2014/3/31,28,10001,5541,28048,8,0.530993654
2004/12/2,39,2014/3/31,13,1496,9918,19249,100,0.644475557
2004/12/2,39,2014/3/31,15,0,7626,20038,2,0.637055095
2004/12/2,42,2014/3/31,2,2176,0,2616,404,0.85
2004/12/2,47,2014/3/31,12,3522,4981,15737,30,0.578055538
2004/12/2,49,2014/3/31,5,2809,980,5075,312,0.73364532
2004/12/2,52,2014/3/31,2,1590,639,2441,139,0.982277755
2004/12/2,53,2014/3/31,8,11259,1708,10013,34,1.049705383
2004/12/2,54,2014/3/31,12,3526,9495,34944,36,0.561876145
2004/12/2,54,2014/3/31,51,59627,0,67167,461,0.908231721
2004/12/2,58,2014/3/31,3,743,1607,4125,238,0.58
2004/12/2,58,2014/3/31,4,7900,0,23723,489,0.815326898
2004/12/2,,2014/3/31,12,45211,21663,103960,136,1.00799115
2004/12/20,37,2014/3/31,15,5673,4224,16427,101,0.608600475
2004/12/20,48,2014/3/31,3,603,0,3588,674,0.385144928
2004/12/20,49,2014/3/31,8,425,8852,10831,263,0.650404395
2004/12/20,50,2014/3/31,16,13360,8230,73903,131,0.688235254
2004/12/20,52,2014/3/31,3,2126,0,4302,597,0.566666667
2004/12/20,57,2014/3/31,6,345,1359,4874,32,0.534429627
2004/12/21,37,2014/3/31,3,0,1802,4043,115,0.447897601
2004/12/21,41,2014/3/31,6,7065,0,6836,521,1.047878877
2004/12/21,50,2014/3/31,41,22492,18853,68034,59,0.670298821
2004/12/21,50,2014/3/31,5,5088,1581,11044,25,0.805288845
2004/12/21,56,2014/3/31,10,5299,0,12981,382,0.608943841
2004/12/21,56,2014/3/31,45,26743,28543,38655,11,1.378929246
2004/12/21,64,2014/3/31,8,6285,2513,10873,127,0.845033569
2004/12/22,43,2014/3/31,18,4261,11785,24745,102,0.732927056
2004/12/22,62,2014/3/31,39,30572,45001,63230,14,1.427421952
2004/12/23,36,2014/3/31,9,2674,1536,10045,84,0.51599104
2004/12/23,43,2014/3/31,27,12160,30581,35163,11,1.235481614
2004/12/23,45,2014/3/31,2,0,1257,2075,9,0.606168675
2004/12/23,48,2014/3/31,12,1488,6030,17888,33,0.493938953
2004/12/23,62,2014/3/31,43,14392,13356,41468,97,0.692908267
2004/12/24,41,2014/3/31,25,14555,36533,71638,3,0.753411178
2004/12/24,42,2014/3/31,3,13058,0,18352,381,0.992274412
2004/12/24,47,2014/3/31,13,4140,8044,15390,69,0.810251462
2004/12/24,57,2014/3/31,5,1645,1687,2740,195,0.952
2004/12/24,60,2014/3/31,49,92685,26580,88903,114,1.350911443
2004/12/24,75,2014/3/31,3,2380,1190,5901,306,0.7
2004/12/24,76,2014/3/31,2,2128,0,4940,677,0.484939271
2004/12/25,40,2014/3/31,26,23956,11540,67810,5,0.616381212
2004/12/25,54,2014/3/31,3,3372,0,4153,413,0.822056345
2004/12/25,58,2014/3/31,2,,0,2994,431,0.6
2004/12/25,59,2014/3/31,23,8026,10669,62260,24,0.521439126
2004/12/26,42,2014/3/31,14,9041,4017,17629,16,0.76478473
2004/12/26,53,2014/3/31,27,5159,6029,33970,5,0.592937592
2004/12/27,47,2014/3/31,5,3072,0,6450,478,0.48
2004/12/28,42,2014/3/31,2,0,627,2995,234,0.551959933
2004/12/28,42,2014/3/31,33,20608,8437,48560,63,0.647085255
2004/12/28,42,2014/3/31,55,53027,86719,153868,15,1.146000598
2004/12/28,43,2014/3/31,2,1024,0,2682,685,0.90246085
2004/12/28,51,2014/3/31,29,33360,3829,43488,122,0.979314064
2004/12/28,53,2014/3/31,17,8560,4096,25289,82,0.518738187
2004/12/28,60,2014/3/31,5,464,3083,5321,171,0.660411577
2004/12/29,38,2014/3/31,41,32769,16839,69717,68,0.829597085
2004/12/29,39,2014/3/31,19,10846,4631,26245,75,0.72567651
2004/12/29,41,2014/3/31,15,5851,8430,23223,76,0.893242045
2004/12/29,45,2014/3/31,67,17991,27671,65767,14,0.740332081
2004/12/29,48,2014/3/31,8,6464,2189,12698,103,0.773204442
2004/12/29,52,2014/3/31,18,8214,4491,26290,8,0.713713199
2004/12/29,72,2014/3/31,9,6935,0,15333,500,0.514811192
2004/12/3,36,2014/3/31,6,10702,3200,21966,318,0.85
2004/12/3,41,2014/3/31,111,67261,62413,216560,4,0.828452854
2004/12/3,42,2014/3/31,8,4050,3969,7961,105,0.949923376
2004/12/3,43,2014/3/31,15,2993,9157,23331,76,0.759830697
2004/12/3,43,2014/3/31,53,30200,18266,65388,20,0.761607634
2004/12/3,43,2014/3/31,53,36840,15881,60147,34,0.908051939
2004/12/3,47,2014/3/31,2,1280,0,1774,422,0.8
2004/12/3,48,2014/3/31,5,4153,0,7449,453,0.610115452
2004/12/3,52,2014/3/31,60,29611,24381,104351,35,0.592701939
2004/12/3,53,2014/3/31,17,7092,672,25714,308,0.606047289
2004/12/30,42,2014/3/31,32,11026,8363,29259,176,0.627399433
2004/12/30,49,2014/3/31,32,15587,24541,74287,7,0.694945145
2004/12/30,54,2014/3/31,2,1065,774,1379,48,1.134517766
2004/12/31,39,2014/3/31,35,37155,13456,74052,27,0.837397234
2004/12/31,41,2014/3/31,5,325,2216,4937,137,0.568004861
2004/12/31,53,2014/3/31,13,6442,3016,17881,72,0.55955092
2004/12/31,59,2014/3/31,7,593,2811,8788,94,0.620053482
2004/12/31,63,2014/3/31,2,0,576,3419,254,0.727844399
2004/12/31,63,2014/3/31,2,0,858,1134,107,0.65
2004/12/4,42,2014/3/31,53,22103,19867,78602,4,0.612289891
2004/12/4,42,2014/3/31,8,3580,454,9472,120,0.789173353
2004/12/4,48,2014/3/31,74,23020,28622,62827,11,0.834571601
2004/12/4,49,2014/3/31,54,99145,84348,160825,38,1.20853437
2004/12/4,55,2014/3/31,24,12298,11527,32585,29,0.859417523
2004/12/5,40,2014/3/31,3,0,1791,2308,12,0.754358752
2004/12/5,46,2014/3/31,4,0,2081,4412,122,0.460287851
2004/12/5,59,2014/3/31,2,2160,1622,2897,224,1.462720055
2004/12/5,64,2014/3/31,2,1400,0,4154,385,0.4
2004/12/6,45,2014/3/31,10,2823,2487,9353,37,0.590415909
2004/12/6,48,2014/3/31,7,0,12563,29205,35,0.883851738
2004/12/6,56,2014/3/31,6,5450,5628,23330,291,0.766295757
2004/12/7,37,2014/3/31,32,13253,10191,37132,46,0.659989228
2004/12/7,40,2014/3/31,65,27247,21029,63920,7,0.739965426
2004/12/7,41,2014/3/31,13,3340,6407,10921,12,0.845529713
2004/12/7,41,2014/3/31,31,10884,10415,35063,19,0.617353335
2004/12/7,46,2014/3/31,79,70462,39777,157844,6,0.843179595
2004/12/7,54,2014/3/31,15,9410,7932,20171,2,0.858640623
2004/12/7,59,2014/3/31,2,2625,0,3451,390,1.5
2004/12/7,77,2014/3/31,7,3388,0,8973,629,0.402691408
2004/12/8,31,2014/3/31,10,5195,5591,16133,79,0.728362983
2004/12/8,38,2014/3/31,15,9384,8546,24759,6,0.806855285
2004/12/8,40,2014/3/31,7,1680,2742,7555,32,0.739669093
2004/12/8,42,2014/3/31,5,5776,0,10385,480,0.66
2004/12/8,42,2014/3/31,54,34212,20172,98038,3,0.766080091
2004/12/8,43,2014/3/31,3,1554,565,2988,316,0.727911647
2004/12/8,52,2014/3/31,3,5505,0,4217,517,1.5
2004/12/8,56,2014/3/31,16,2861,4287,13211,11,0.504059496
2004/12/8,63,2014/3/31,5,4250,6889,38854,67,0.772052298
2004/12/9,43,2014/3/31,24,1920,16379,34130,25,0.657291532
2004/12/9,46,2014/3/31,13,3492,3504,22618,20,0.419427005
2004/12/9,63,2014/3/31,10,9600,7335,12823,15,1.431477813
2005/1/1,34,2014/3/31,11,4724,9667,24231,6,0.673330032
2005/1/1,36,2014/3/31,75,23059,40283,91756,2,0.729174768
2005/1/1,38,2014/3/31,2,1856,0,2616,666,0.725
2005/1/1,38,2014/3/31,25,12949,7247,28197,60,0.761240558
2005/1/1,40,2014/3/31,3,0,1447,4320,195,0.627083333
2005/1/1,41,2014/3/31,2,0,1320,1158,18,0.93
2005/1/1,42,2014/3/31,11,10911,0,13340,560,0.855554723
2005/1/1,43,2014/3/31,16,4208,9754,22592,12,0.671930772
2005/1/1,43,2014/3/31,17,0,15316,20747,94,0.916762423
2005/1/1,43,2014/3/31,17,5768,7263,21507,89,0.729655926
2005/1/1,44,2014/3/31,5,792,283,6908,361,0.650419803
2005/1/1,47,2014/3/31,21,24853,0,38692,429,0.72982141
2005/1/1,47,2014/3/31,8,6780,0,11732,271,0.671094443
2005/1/1,48,2014/3/31,3,0,6199,11001,2,0.71
2005/1/1,48,2014/3/31,6,3913,0,11973,420,0.604472563
2005/1/1,49,2014/3/31,2,3198,0,6138,609,0.65
2005/1/1,52,2014/3/31,19,0,14559,22456,1,0.715714286
2005/1/1,54,2014/3/31,3,1848,0,4892,524,0.4
2005/1/1,54,2014/3/31,5,1190,3136,9496,214,0.603440396
2005/1/1,54,2014/3/31,6,5028,0,8956,195,0.812599375
2005/1/1,54,2014/3/31,9,7020,5019,13240,50,0.995468278
2005/1/1,55,2014/3/31,51,15769,18721,66047,5,0.548864899
2005/1/1,59,2014/3/31,3,3998,0,5946,148,0.77022368
2005/1/1,60,2014/3/31,11,6315,2091,20483,33,0.469270126
2005/1/1,65,2014/3/31,3,3310,0,5194,490,0.674249134
2005/1/1,71,2014/3/31,3,4930,0,5901,441,0.966666667
2005/1/10,37,2014/3/31,55,15118,37498,73722,25,0.780814411
2005/1/10,40,2014/3/31,6,1775,1459,3710,65,0.794075472
2005/1/10,48,2014/3/31,17,9952,1432,16070,107,0.685922215
2005/1/10,57,2014/3/31,9,2660,5671,18807,44,0.539367257
2005/1/11,37,2014/3/31,15,13855,3035,28726,96,0.677606698
2005/1/11,38,2014/3/31,42,22641,26376,55383,18,0.937671488
2005/1/11,39,2014/3/31,37,29434,5561,50669,24,0.733452012
2005/1/11,43,2014/3/31,16,13160,5185,23249,14,0.851301561
2005/1/11,45,2014/3/31,84,40360,45603,90564,1,0.962312287
2005/1/11,47,2014/3/31,4,1820,1662,2974,22,0.784132482
2005/1/11,54,2014/3/31,11,1985,11637,38312,106,0.684908123
2005/1/12,35,2014/3/31,6,1024,6754,12333,137,0.709104841
2005/1/12,42,2014/3/31,11,5226,2708,14803,96,0.585327299
2005/1/12,42,2014/3/31,7,0,7346,9730,101,1.321035971
2005/1/12,45,2014/3/31,2,1840,0,3357,430,0.617187965
2005/1/12,46,2014/3/31,7,1134,2602,6315,1,0.54274901
2005/1/12,65,2014/3/31,5,0,11226,9241,25,1.41
2005/1/12,66,2014/3/31,4,1400,0,2192,659,0.5
2005/1/13,38,2014/3/31,4,1050,2945,6595,102,0.678318423
2005/1/13,41,2014/3/31,39,13043,12590,41844,68,0.617085604
2005/1/13,42,2014/3/31,2,2210,0,3934,700,0.65
2005/1/13,46,2014/3/31,13,6073,4726,15713,117,0.692462292
2005/1/13,50,2014/3/31,14,792,9526,14473,18,0.810992883
2005/1/13,53,2014/3/31,6,3517,0,5144,514,0.644712286
2005/1/13,67,2014/3/31,5,2867,0,6480,476,0.917006173
2005/1/15,36,2014/3/31,3,0,1883,2830,48,0.790925795
2005/1/15,37,2014/3/31,2,1210,978,2646,361,0.931972789
2005/1/15,39,2014/3/31,15,9285,5386,23356,21,0.683131529
2005/1/15,40,2014/3/31,32,14229,14033,42185,31,0.701577101
2005/1/15,42,2014/3/31,63,20049,40578,91024,12,0.713542692
2005/1/15,47,2014/3/31,15,2906,5314,15409,51,0.561991044
2005/1/15,47,2014/3/31,20,8290,3620,19587,17,0.732165212
2005/1/15,47,2014/3/31,74,101398,83139,148685,11,1.433364428
2005/1/15,50,2014/3/31,3,4160,0,6402,446,0.8
2005/1/15,56,2014/3/31,4,1700,4266,7116,115,0.931603429
2005/1/16,40,2014/3/31,10,2052,4652,7980,64,0.843883459
2005/1/16,41,2014/3/31,5,528,2851,6303,3,0.590690148
2005/1/16,48,2014/3/31,6,1718,3226,8643,109,0.620504454
2005/1/16,70,2014/3/31,14,3955,4194,13194,78,0.623067303
2005/1/17,48,2014/3/31,11,1512,11331,57685,98,0.575334316
